"15725" "6-Hexyl-7-hydroxy-2-imino-N-[3-(trifluoromethyl)phenyl]chromene-3-carboxamide" "CCCCCCc1cc2C=C(C(=O)Nc3cccc(c3)C(F)(F)F)C(=N)Oc2cc1O"
"15726" "N-(4-Fluorophenyl)-6-hexyl-7-hydroxy-2-iminochromene-3-carboxamide" "CCCCCCc1cc2C=C(C(=O)Nc3ccc(F)cc3)C(=N)Oc2cc1O"
"15727" "11-Oxa-15-azatetracyclo[8.8.0.02,7.012,17]octadeca-1(10),2,4,6,8,12,17-heptaene-14,16-dione" "O=C1NC(=O)C2=Cc3c(OC2=C1)ccc4ccccc34"
"15728" "EU-0000702" "CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3nnc([nH]3)c4ccccc4"
"15729" "STK065845" "[O-][N+](=O)c1ccc(cc1)c2nnc([nH]2)C3=Cc4c(OC3=O)ccc5ccccc45"
"15730" "Tachpyr" "C(N[C@@H]1C[C@@H](C[C@@H](C1)NCc2ccccn2)NCc3ccccn3)c4ccccn4"
"15731" "1-[(9r,10r)-10-Allyl-10-(4,4-dimethyl-5h-oxazol-2-yl)-9h-phenanthren-9-yl]ethanone" "CC(=O)[C@@H]1c2ccccc2c3ccccc3[C@]1(CC=C)C4=NC(C)(C)CO4"
"15732" "Pyridazin-3(2H)-one, 4-bromo-2-(1,1-dibromo-2-oxopropyl)..." "COc1ccc(OC2=C(Br)C(=O)N(N=C2)C(Br)(Br)C(=O)C)cc1"
"15733" "23-O-acetylshengmanol xyloside" "C[C@H](C[C@@H](OC(=O)C)[C@@H]1OC1(C)C)[C@H]2C(=O)[C@H](O)[C@@]3(C)C4CC[C@H]5C(C)(C)[C@H](CC[C@@]56C[C@@]46CC[C@]23C)OC7OCC(O)C(O)C7O"
"15734" "(24S)-24-O-acetyl,-7,8-didehydroshengmanol xyloside" "C[C@@H]1CC(O[C@@]2(O)[C@H](O)[C@@]3(C)C4=CC[C@H]5C(C)(C)[C@H](CC[C@@]56C[C@@]46CC[C@]3(C)[C@@H]12)OC7OCC(O)C(O)C7O)[C@H](OC(=O)C)C(C)(C)O"
"15735" "2,3-Dimethyl-8,9-(methylenedioxy)-11H-indeno[1,2-c]isoqu..." "COc1cc2cnc3c(Cc4cc5OCOc5cc34)c2cc1OC"
"15736" "Tetra(N-methyl-2-pyridyl)-porphyrin Chloride" "C[n+]1ccccc1\C\2=C\3/C=CC(=N3)\C(=C\4/N\C(=C(/C5=N\C(=C(/C6NC2C=C6)\c7cccc[n+]7C)\C=C5)\c8cccc[n+]8C)\C=C4)\c9cccc[n+]9C"
"15737" "17-[(3S)-3-Aminopyrrolidin-1-yl]-18-fluoro-21-oxo-5,15-dioxa-1-azahexacyclo[14.7.1.02,14.04,12.06,11.020,24]tetracosa-2(14),3,6,8,10,12,16(24),17,19,22-decaene-22-carboxylic acid;hydrochloride" "N[C@H]1CCN(C1)c2c(F)cc3C(=O)C(=CN4c5cc6oc7ccccc7c6cc5Oc2c34)C(=O)O"
"15738" "[(9Z,17Z)-24-(3-Hydroxypropanoyloxy)tetracosa-9,17-dienyl] 3-hydroxypropanoate" "OCCC(=O)OCCCCCCCC\C=C/CCCCCC\C=C/CCCCCCOC(=O)CCO"
"15739" "Methyl 4-dimethylamino-2-ethyl-5,6-dihydrobenzo[h]quinoline-3-carboxylate" "CCc1nc2c(CCc3ccccc23)c(N(C)C)c1C(=O)OC"
"15740" "Butanoic acid, 3,4-dihydroxy-2-methylene-, 1,3,3a,4,5,8,..." "C\C\1=C\CC\C(=C\[C@@H]2[C@@H]([C@H](C1)OC(=O)C(=C)C(O)CO)C(=C)OC2=O)\CO"
"15741" "6-Hydroxyundulatine" "CO[C@@H]1C[C@H]2N3CC[C@]2([C@H]4O[C@@H]14)c5cc6OCOc6c(OC)c5C3O"
"15742" "cirensenoxide g" "CC1OC(OC2C(O)C(O)C(OCC3OC(OC(=O)[C@]45CC[C@H]([C@@H]4[C@H]6CC[C@@H]7[C@@]8(C)CC[C@H](O)[C@@](C)(CO)[C@@H]8CC[C@@]7(C)[C@]6(C)CC5)C(=C)C)C(O)C(O)C3O)OC2CO)C(O)C(O)C1O"
"15743" "Isoxazolo[5,4-d]-1,2,3-triazin-4(3H)-one, 3-(4-chlorophe..." "Cc1noc2N=NN(C(=O)c12)c3ccc(Cl)cc3"
"15744" "(3s,6r)-1,4-Bis(4-methoxybenzyl)-3-(1-methylethyl)-6-prop-2-yn-1-ylpiperazine-2,5-dione" "COc1ccc(CN2[C@H](CC#C)C(=O)N(Cc3ccc(OC)cc3)[C@@H](C(C)C)C2=O)cc1"
"15745" "N,N-Dimethyl-N'-[(4-phenyl-7,8-dichloropyrrolo[1,2-a]quinoxaline-1-yl)methyl]-1,2-ethanediamine" "CN(C)CCNCc1ccc2c(nc3cc(Cl)c(Cl)cc3n12)c4ccccc4"
"15746" "2-Methyl-3-(5-methylthiazole-2-yl)-7-chloroquinazoline-4(3H)-one" "CC1=Nc2cc(Cl)ccc2C(=O)N1c3ncc(C)s3"
"15747" "Landomycin E" "CC1OC(CCC1O)OC2CC(OC3C(O)CC(Oc4ccc(O)c5C(=O)C6=C(C(O)Cc7cc(C)cc(O)c67)C(=O)c45)OC3C)OC(C)C2O"
"15748" "ZX-AH054289" "Nc1ccc(cc1)c2nc3cc(F)ccc3s2"
"15749" "(2S)-2-Amino-N-[4-(6-fluoro-1,3-benzothiazol-2-yl)-2-methylphenyl]propanamide;hydrochloride" "C[C@H](N)C(=O)Nc1ccc(cc1C)c2nc3ccc(F)cc3s2"
"15750" "2-Bromo-4-(5-fluoro-1,3-benzothiazol-2-yl)aniline" "Nc1ccc(cc1Br)c2nc3cc(F)ccc3s2"
"15751" "IMJKFJZKKOFDFI-UHFFFAOYSA-N" "Nc1ccc(cc1I)c2nc3cc(F)ccc3s2"
"15752" "2-Chloro-4-(5-fluoro-1,3-benzothiazol-2-yl)aniline" "Nc1ccc(cc1Cl)c2nc3cc(F)ccc3s2"
"15753" "N-[Dimethoxyphosphoryl(furan-2-yl)methyl]-4-[[4-[[dimethoxyphosphoryl(furan-2-yl)methyl]amino]phenyl]methyl]aniline" "COP(=O)(OC)C(Nc1ccc(Cc2ccc(NC(c3occc3)P(=O)(OC)OC)cc2)cc1)c4occc4"
"15754" "benzyl trisulfide" "C(SSSCc1ccccc1)c2ccccc2"
"15755" "[(1R,2S,10S,13S,14R,17S)-7-Chloro-10,14-dimethyl-8-azapentacyclo[11.8.0.02,10.04,9.014,19]henicosa-4(9),5,7,19-tetraen-17-yl] acetate" "CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](Cc5ccc(Cl)nc45)[C@@H]3CC=C2C1"
"15756" "[(1R,2S,9S,12S,13R,16S)-7,9,13-Trimethyl-5-phenyl-5,6-diazapentacyclo[10.8.0.02,9.04,8.013,18]icosa-4(8),6,18-trien-16-yl] acetate" "CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](Cc5c4c(C)nn5c6ccccc6)[C@@H]3CC=C2C1"
"15757" "(1R,2S,10S,13S,14R,17S)-7-Chloro-10,14-dimethyl-8-azapentacyclo[11.8.0.02,10.04,9.014,19]henicosa-4(9),5,7,19-tetraen-17-ol" "C[C@]12CC[C@H](O)CC1=CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3Cc5ccc(Cl)nc45"
"15758" "Tert-butyl N-[5-[6-[(2-methylpropan-2-yl)oxycarbonylamino]hexan-2-ylcarbamoylamino]hexyl]carbamate" "CC(CCCCNC(=O)OC(C)(C)C)NC(=O)NC(C)CCCCNC(=O)OC(C)(C)C"
"15759" "(2R,6R)-9,11-Dibromo-3-oxa-10-thia-5-azatricyclo[6.3.0.02,6]undeca-1(11),8-diene-4,7-dione" "Brc1sc(Br)c2C(=O)[C@@H]3NC(=O)O[C@@H]3c12"
"15760" "(2R,6R)-9,11-Dibromo-4-sulfanylidene-5-oxa-10-thia-3-azatricyclo[6.3.0.02,6]undeca-1(11),8-dien-7-one" "Brc1sc(Br)c2C(=O)[C@@H]3OC(=S)N[C@@H]3c12"
"15761" "7H-Thieno[3',4':3,4]cyclopent[1,2-d]oxazol-7-one, 4,6-di..." "Brc1sc(Br)c2C(=O)[C@@H]3NC(=S)O[C@@H]3c12"
"15762" "[2-Oxo-1-phenyl-2-[(5-phenyl-1,3,4-oxadiazol-2-yl)amino]ethyl] morpholine-4-carbodithioate" "O=C(Nc1oc(nn1)c2ccccc2)C(SC(=S)N3CCOCC3)c4ccccc4"
"15763" "[2-Oxo-1-phenyl-2-[(5-phenyl-1,3,4-oxadiazol-2-yl)amino]ethyl] piperidine-1-carbodithioate" "O=C(Nc1oc(nn1)c2ccccc2)C(SC(=S)N3CCCCC3)c4ccccc4"
"15764" "[2-Oxo-1-phenyl-2-[(5-phenyl-1,3,4-oxadiazol-2-yl)amino]ethyl] pyrrolidine-1-carbodithioate" "O=C(Nc1oc(nn1)c2ccccc2)C(SC(=S)N3CCCC3)c4ccccc4"
"15765" "[1-Methyl-2-oxo-2-[(5-phenyl-1,3,4-oxadiazol-2-yl)amino]ethyl] morpholine-4-carbodithioate" "CC(SC(=S)N1CCOCC1)C(=O)Nc2oc(nn2)c3ccccc3"
"15766" "1-Piperidinecarbodithioic acid, 2-[[5-(4-chlorophenyl)-1..." "Clc1ccc(cc1)c2oc(NC(=O)C(SC(=S)N3CCCCC3)c4ccccc4)nn2"
"15767" "[1-[[5-(4-Chlorophenyl)-1,3,4-oxadiazol-2-yl]amino]-1-oxopropan-2-yl] N,N-dimethylcarbamodithioate" "CC(SC(=S)N(C)C)C(=O)Nc1oc(nn1)c2ccc(Cl)cc2"
"15768" "[1-[[5-(4-Chlorophenyl)-1,3,4-oxadiazol-2-yl]amino]-1-oxopropan-2-yl] morpholine-4-carbodithioate" "CC(SC(=S)N1CCOCC1)C(=O)Nc2oc(nn2)c3ccc(Cl)cc3"
"15769" "[1-[[5-(4-Chlorophenyl)-1,3,4-oxadiazol-2-yl]amino]-1-oxopropan-2-yl] piperidine-1-carbodithioate" "CC(SC(=S)N1CCCCC1)C(=O)Nc2oc(nn2)c3ccc(Cl)cc3"
"15770" "[1-[[5-(4-Chlorophenyl)-1,3,4-oxadiazol-2-yl]amino]-1-oxopropan-2-yl] pyrrolidine-1-carbodithioate" "CC(SC(=S)N1CCCC1)C(=O)Nc2oc(nn2)c3ccc(Cl)cc3"
"15771" "N'-(Furan-2-ylmethyl)-1H-indole-2-carbohydrazide" "O=C(NNCc1occc1)c2cc3ccccc3[nH]2"
"15772" "N-[Bis[4-(dimethylamino)phenyl]methylideneamino]-1H-indole-2-carboxamide" "CN(C)c1ccc(cc1)C(=NNC(=O)c2cc3ccccc3[nH]2)c4ccc(cc4)N(C)C"
"15773" "1-(1-Acetyl-1H-indol-3-yl)-5-phenyl-6-oxa-4-aza-spiro[2.4]hept-4-en-7-one" "CC(=O)n1cc(C2CC23N=C(OC3=O)c4ccccc4)c5ccccc15"
"15774" "Acetic acid 2-methoxy-5-(5-oxo-2-phenyl-oxazol-4-ylidenemethyl)-phenyl ester" "COc1ccc(\C=C\2/N=C(OC2=O)c3ccccc3)cc1OC(=O)C"
"15775" "5-Benzylsulfanyl-1-phenyl-6-thia-4-azaspiro[2.4]hept-4-en-7-one" "O=C1SC(=NC12CC2c3ccccc3)SCc4ccccc4"
"15776" "[3-Methyl-4-(phenylcarbamothioyl)phenyl] N-(4-chlorophenyl)carbamate" "Cc1cc(OC(=O)Nc2ccc(Cl)cc2)ccc1C(=S)Nc3ccccc3"
"15777" "[4-[(4-Bromophenyl)carbamothioyl]phenyl] N-(4-chlorophenyl)carbamate" "Clc1ccc(NC(=O)Oc2ccc(cc2)C(=S)Nc3ccc(Br)cc3)cc1"
"15778" "[4-[(4-Bromophenyl)carbamothioyl]phenyl] N-methylcarbamate" "CNC(=O)Oc1ccc(cc1)C(=S)Nc2ccc(Br)cc2"
"15779" "[5-Methyl-4-(phenylcarbamothioyl)-2-propan-2-ylphenyl] N-naphthalen-1-ylcarbamate" "CC(C)c1cc(C(=S)Nc2ccccc2)c(C)cc1OC(=O)Nc3cccc4ccccc34"
"15780" "[2-Bromo-4-(phenylcarbamothioyl)phenyl] N,N-dimethylcarbamate" "CN(C)C(=O)Oc1ccc(cc1Br)C(=S)Nc2ccccc2"
"15781" "[4-(Butylcarbamothioyl)phenyl] N-(4-chlorophenyl)carbamate" "CCCCNC(=S)c1ccc(OC(=O)Nc2ccc(Cl)cc2)cc1"
"15782" "Ethyl N-(4-hydroxynaphthalene-1-carbothioyl)carbamate" "CCOC(=O)NC(=S)c1ccc(O)c2ccccc12"
"15783" "5-(Diethylaminomethyl)-N-(4-methylphenyl)thiophene-2-carbothioamide" "CCN(CC)Cc1ccc(s1)C(=S)Nc2ccc(C)cc2"
"15784" "N-(4-Chlorophenyl)-5-(piperidin-1-ylmethyl)thiophene-2-carbothioamide" "Clc1ccc(NC(=S)c2ccc(CN3CCCCC3)s2)cc1"
"15785" "2,3-Dihydro-(3R)-(4'-methoxybenzylthio)brefeldin A" "COc1ccc(CS[C@@H]2CC(=O)O[C@@H](C)CCC\C=C\[C@@H]3C[C@H](O)C[C@H]3[C@@H]2O)cc1"
"15786" "2,4-Dichloro-N-[3-(4-chlorophenyl)sulfonylthiophen-2-yl]benzamide" "Clc1ccc(cc1)S(=O)(=O)c2ccsc2NC(=O)c3ccc(Cl)cc3Cl"
"15787" "Digitonin" "CC1CC[C@@]2(OC1)O[C@H]3[C@H](O)[C@H]4[C@@H]5CC[C@H]6C[C@@H](OC7OC(CO)C(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC%10OC(CO)C(O)C(O)C%10OC%11OC(CO)C(O)C(O)C%11O)C(O)C7O)[C@H](O)C[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C"
"15788" "[1-[[[2-Amino-6-chloro-5-[(4-chlorophenyl)diazenyl]pyrimidin-4-yl]amino]methyl]-3-(2-phenylethyl)cyclopentyl]methanol" "Nc1nc(Cl)c(N=Nc2ccc(Cl)cc2)c(NCC3(CO)CCC(CCc4ccccc4)C3)n1"
"15789" "[1-[[(2,5-Diamino-6-chloropyrimidin-4-yl)amino]methyl]-3-(2-phenylethyl)cyclopentyl]methanol;hydrochloride" "Nc1nc(Cl)c(N)c(NCC2(CO)CCC(CCc3ccccc3)C2)n1"
"15790" "[1-[[(2-Amino-6-chloro-pyrimidin-4-yl)amino]methyl]-3-benzyl-cyclopentyl]methanol" "Nc1nc(Cl)cc(NCC2(CO)CCC(Cc3ccccc3)C2)n1"
"15791" "(3Z)-5-Chloro-1-(piperidin-1-ylmethyl)-3-[(3-pyridin-4-yl-5-sulfanylidene-1H-1,2,4-triazol-4-yl)imino]indol-2-one" "Sc1nnc(c2ccncc2)n1\N=C\3/C(=O)N(CN4CCCCC4)c5ccc(Cl)cc35"
"15792" "(3Z)-5-Chloro-3-[4-(4-chlorophenyl)-6-(4-methylphenyl)pyrimidin-2-yl]imino-1-(morpholin-4-ylmethyl)indol-2-one" "Cc1ccc(cc1)c2cc(nc(\N=C\3/C(=O)N(CN4CCOCC4)c5ccc(Cl)cc35)n2)c6ccc(Cl)cc6"
"15793" "3-[(Z)-[5-Chloro-2-oxo-1-(piperidin-1-ylmethyl)indol-3-ylidene]amino]-2-methylsulfanylquinazolin-4-one" "CSC1=Nc2ccccc2C(=O)N1\N=C\3/C(=O)N(CN4CCCCC4)c5ccc(Cl)cc35"
"15794" "3-[(Z)-[5-Chloro-1-(morpholin-4-ylmethyl)-2-oxoindol-3-ylidene]amino]-2-methylsulfanylquinazolin-4-one" "CSC1=Nc2ccccc2C(=O)N1\N=C\3/C(=O)N(CN4CCOCC4)c5ccc(Cl)cc35"
"15795" "7-[4-[[(3Z)-3-[4-Amino-5-[(3,4,5-trimethoxyphenyl)methyl]pyrimidin-2-yl]imino-5-chloro-2-oxoindol-1-yl]methyl]piperazin-1-yl]-1-ethyl-6-fluoro-4-oxoquinoline-3-carboxylic acid" "CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCN(CN4C(=O)\C(=N/c5ncc(Cc6cc(OC)c(OC)c(OC)c6)c(N)n5)\c7cc(Cl)ccc47)CC3"
"15796" "7-[4-[[5-Chloro-2-hydroxy-3-(pyridine-4-carbonyldiazenyl)indol-1-yl]methyl]piperazin-1-yl]-1-ethyl-6-fluoro-4-oxoquinoline-3-carboxylic acid" "CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCN(CN4C(=O)\C(=N/NC(=O)c5ccncc5)\c6cc(Cl)ccc46)CC3"
"15797" "Dimethyl 3-(4-chlorophenyl)-9-methyl-carbazole-1,2-dicarboxylate" "COC(=O)c1c(cc2c3ccccc3n(C)c2c1C(=O)OC)c4ccc(Cl)cc4"
"15798" "3,7-Diazatetracyclo[7.7.1.02,7.013,17]heptadeca-1(16),9,11,13(17),14-pentaen-8-one" "O=C1N2CCCNC2c3cccc4cccc1c34"
"15799" "3-Benzhydryloxy-1,2-benzoxazole" "O(C(c1ccccc1)c2ccccc2)c3noc4ccccc34"
"15800" "5-[1-(4-Chlorophenyl)cyclopentyl]-2,3-dihydroimidazo[1,2-b]isoindol-5-ol" "OC1(N2CCN=C2c3ccccc13)C4(CCCC4)c5ccc(Cl)cc5"
"15801" "2-[[3-(4-Chlorophenyl)-3-methyl-2H-isoindol-1-ylidene]amino]ethanol" "CC1(N=C(NCCO)c2ccccc12)c3ccc(Cl)cc3"
"15802" "2-Acetyl-5-phenyl-4-[(E)-(3,4,5-trimethoxyphenyl)methylideneamino]-1,2,4-triazol-3-one" "COc1cc(\C=N\N2C(=O)N(N=C2c3ccccc3)C(=O)C)cc(OC)c1OC"
"15803" "2-Methyl-17-azatetracyclo[8.7.0.03,7.011,16]heptadeca-1,3,5,7,9,11,13,15-octaene" "Cc1c2cccc2ccc3c4ccccc4[nH]c13"
"15804" "2-[(2-Methyl-17-azatetracyclo[8.7.0.03,7.011,16]heptadeca-1(10),2,4,6,8,11,13,15-octaen-8-yl)oxy]ethyl acetate" "CC(=O)OCCOc1cc2c3ccccc3[nH]c2c(C)c4cccc14"
"15805" "2,6-Diamino-N-[4-(6-fluoro-1,3-benzothiazol-2-yl)-2-methylphenyl]hexanamide;hydrochloride" "Cc1cc(ccc1NC(=O)C(N)CCCCN)c2nc3ccc(F)cc3s2"
"15806" "Obtusol" "C[C@]1(Br)CC[C@]2(C[C@@H]1Cl)C(=C)C[C@@H](O)[C@@H](Br)C2(C)C"
"15807" "Naviculyl Caffeate" "C[C@@H]1CC[C@@]2(C)[C@H](C)\C(=C/COC(=O)\C=C\c3ccc(O)c(O)c3)\CC[C@@]12C"
"15808" "1-decarboxy-3-oxo-ceanothic acid" "CC(=C)[C@@H]1CCC2(CCC3(C)[C@H](CC[C@@H]4[C@@]5(C)CC(=O)C(C)(C)C5CC[C@@]34C)C12)C(=O)O"
"15809" "HX-0835" "COc1ccc(C(=O)\C=C\c2ccc(O)c(O)c2)c(OC)c1"
"15810" "2',4'-Dimethoxy-2-fluoro-4,5-dihydroxychalcone" "COc1ccc(C(=O)\C=C\c2cc(O)c(O)cc2F)c(OC)c1"
"15811" "(E)-1-(2,5-Dimethoxyphenyl)-3-(2-fluoro-4,5-dihydroxyphenyl)prop-2-en-1-one" "COc1ccc(OC)c(c1)C(=O)\C=C\c2cc(O)c(O)cc2F"
"15812" "(E)-1-(2,4-Dimethoxyphenyl)-3-(2-fluoro-3,4-dihydroxyphenyl)prop-2-en-1-one" "COc1ccc(C(=O)\C=C\c2ccc(O)c(O)c2F)c(OC)c1"
"15813" "(E)-3-(2,3-Difluoro-4,5-dihydroxyphenyl)-1-(2,4-dimethoxyphenyl)prop-2-en-1-one" "COc1ccc(C(=O)\C=C\c2cc(O)c(O)c(F)c2F)c(OC)c1"
"15814" "Karenitecin" "CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4c(CC[Si](C)(C)C)c5ccccc5nc34)C2=O"
"15815" "4-[5-[4-[5-(4-Pyridyl)-2-furyl]phenyl]-2-furyl]pyridine" "o1c(ccc1c2ccc(cc2)c3oc(cc3)c4ccncc4)c5ccncc5"
"15816" "4,4'-[Oxybis(4,1-phenylene)]dipyridine" "O(c1ccc(cc1)c2ccncc2)c3ccc(cc3)c4ccncc4"
"15817" "N-[(Z)-1-(1-Adamantyl)-3-(4-bromophenyl)iminoprop-1-enyl]-4-bromoaniline;hydrochloride" "Brc1ccc(N\C(=C/C=N/c2ccc(Br)cc2)\C34CC5CC(CC(C5)C3)C4)cc1"
"15818" "Ethyl 4-[[(Z)-1-(1-adamantyl)-3-(4-ethoxycarbonylphenyl)iminoprop-1-enyl]amino]benzoate;hydrochloride" "CCOC(=O)c1ccc(N\C(=C/C=N/c2ccc(cc2)C(=O)OCC)\C34CC5CC(CC(C5)C3)C4)cc1"
"15819" "N-[(1Z)-1,2-Dichloro-5-(3,5-dimethylpyrazol-1-yl)-4-[(3,5-dimethylpyrazol-1-yl)methyl]-3-nitropenta-1,3-dienyl]-4-nitroaniline" "Cc1cc(C)n(CC(=C(\C(=C(\Cl)/Nc2ccc(cc2)[N+](=O)[O-])\Cl)[N+](=O)[O-])Cn3nc(C)cc3C)n1"
"15820" "[4,7-Dimethoxy-6-[5-(4-methylpiperazin-1-yl)-1H-imidazo[4,5-b]pyridin-2-yl]-1H-benzimidazol-2-yl]methyl acetate" "COc1cc(c(OC)c2nc(COC(=O)C)[nH]c12)c3nc4ccc(nc4[nH]3)N5CCN(C)CC5"
"15821" "Bradykinin Antagonist" "NC(=N)NCCC[C@@H](NC(=N)CCCCCCC(=N)N[C@H](CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)N2C[C@H](O)C[C@H]2C(=O)NCC(=O)NC(C3Cc4ccccc4C3)C(=O)NC(CO)C(=O)N[C@H](C5Cc6ccccc6C5)C(=O)N7C8CCCCC8CC7C(=O)NC(CCCNC(=N)N)C(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)N9CCCC9C(=O)N%10C[C@H](O)C[C@H]%10C(=O)NCC(=O)NC(C%11Cc%12ccccc%12C%11)C(=O)NC(CO)C(=O)N[C@H](C%13Cc%14ccccc%14C%13)C(=O)N%15C%16CCCCC%16CC%15C(=O)NC(CCCNC(=N)N)C(=O)O"
"15822" "PX-316" "CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)(O)O[C@@H]1[C@H](O)C[C@@H](O)[C@H](O)[C@H]1O)OC"
"15823" "Hexanamide, 2,6-diamino-N-[2-methyl-4-(5-fluoro-2-benzo ..." "Cc1cc(ccc1NC(=O)[C@@H](N)CCCCN)c2nc3cc(F)ccc3s2"
"15824" "N-[(E)-(2-Hydroxyphenyl)methylideneamino]-2,6-dimethylimidazo[2,1-b][1,3,4]thiadiazole-5-carboxamide" "Cc1nn2c(C(=O)N\N=C\c3ccccc3O)c(C)nc2s1"
"15825" "3-[2-[(Methylamino)[[2-oxo-2-(4-bromophenyl)ethyl]thio]methylene]hydrazono]-1H-indole-2(3H)-one" "CN\C(=N/N=C/1\C(=O)Nc2ccccc12)\SCC(=O)c3ccc(Br)cc3"
"15826" "3-(4-Chlorophenyl)-6-(1-methylindol-3-yl)-2H-1,2,4-triazin-5-one" "Cn1cc(C2=NNC(=NC2=O)c3ccc(Cl)cc3)c4ccccc14"
"15827" "(E)-But-2-enedioic acid;1-(7,8,9,10-tetrahydrophenanthridin-6-yl)piperidin-4-amine" "NC1CCN(CC1)c2nc3ccccc3c4CCCCc24"
"15828" "[1-(7,8,9,10-Tetrahydrophenanthridin-6-yl)-4-piperidyl]methanamine" "NCC1CCN(CC1)c2nc3ccccc3c4CCCCc24"
"15829" "Dimethyl 1-[(Z)-[[(Z)-1,4-dimethoxy-1,4-dioxobut-2-en-2-yl]sulfanyl-(4-methylphenyl)methylidene]amino]-2-(4-methylphenyl)pyrrole-3,4-dicarboxylate" "COC(=O)\C=C(/S\C(=N/n1cc(C(=O)OC)c(C(=O)OC)c1c2ccc(C)cc2)\c3ccc(C)cc3)\C(=O)OC"
"15830" "Artelastin" "CC(=CCc1c(O)c(CC=C(C)C)c2OC3=C(C(Oc4cc(O)ccc34)C=C(C)C)C(=O)c2c1O)C"
"15831" "Artelastochromene" "CC(=CCc1c2OC(C)(C)C=Cc2c(O)c3C(=O)C4=C(Oc13)c5ccc(O)cc5OC4C=C(C)C)C"
"15832" "Artelasticin" "CC(=CCC1=C(Oc2c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c2C1=O)c3ccc(O)cc3O)C"
"15833" "Artocarpesin" "CC(=CCc1c(O)cc2OC(=CC(=O)c2c1O)c3ccc(O)cc3O)C"
"15834" "Achilleol A" "CC(=CCC\C(=C\CC\C(=C\CC\C=C(/C)\CC[C@@H]1C(=C)CC[C@H](O)C1(C)C)\C)\C)C"
"15835" "Bryodulcosigenin" "C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)C(=O)C[C@]12C"
"15836" "Cabenoside D" "C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](OC5OC(CO)C(O)C(O)C5O)C4(C)C)[C@]3(C)C(=O)C[C@]12C"
"15837" "N-[(Z)-[Amino(pyridin-2-yl)methylidene]amino]-1,3-benzothiazole-2-carboxamide" "N\C(=N/NC(=O)c1nc2ccccc2s1)\c3ccccn3"
"15838" "[3,5-Diacetoxy-2-(acetoxymethyl)-6-[(2-thioxo-1-pyridyl)oxy]tetrahydropyran-4-yl] acetate" "CC(=O)OCC1OC(ON2C=CC=CC2=S)C(OC(=O)C)C(OC(=O)C)C1OC(=O)C"
"15839" "2-[(4S,5S)-5-[(4R)-2,2-Dimethyl-1,3-dioxolan-4-yl]-2,2-dimethyl-1,3-dioxolan-4-yl]-1-(4-methylphenyl)butane-1,3-dione" "CC(=O)C([C@@H]1OC(C)(C)O[C@@H]1[C@H]2COC(C)(C)O2)C(=O)c3ccc(C)cc3"
"15840" "1-N,4-N-Bis(5-methyl-4-phenyl-1,3-thiazol-2-yl)benzene-1,4-diamine" "Cc1sc(Nc2ccc(Nc3nc(c(C)s3)c4ccccc4)cc2)nc1c5ccccc5"
"15841" "2-[(E)-Benzylideneamino]-4-methyl-4-[(4-methyl-5-phenyl-1H-pyrazol-3-yl)amino]-5-phenylpyrazol-3-one" "Cc1c(NC2(C)C(=O)N(\N=C\c3ccccc3)N=C2c4ccccc4)[nH]nc1c5ccccc5"
"15842" "Methyl 2-[[(1R,9R,10S,11R,12R,19R)-12-ethyl-10,11-dihydroxy-5-methoxy-8-methyl-4-nitroso-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2,4,6,13-tetraene-10-carbonyl]amino]-3-(1H-indol-3-yl)pro" "CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)c5cc(OC)c(cc45)N=O)[C@](O)([C@@H]2O)C(=O)NC(Cc6c[nH]c7ccccc67)C(=O)OC"
"15843" "Tetraethyl 3'-oxospiro[1,3-dithiole-2,7'-dithiolo[4,3-b]thiopyran]-4,5,5',6'-tetracarboxylate" "CCOC(=O)C1=C(SC2(S1)C3=C(SC(=C2C(=O)OCC)C(=O)OCC)C(=O)SS3)C(=O)OCC"
"15844" "Dimethyl 3'-oxospiro[1,3-dithiole-2,7'-dithiolo[4,3-b]thiopyran]-4,6'-dicarboxylate" "COC(=O)C1=CSC2(S1)C3=C(SC=C2C(=O)OC)C(=O)SS3"
