Cell Line,SMILES,CID,true,pred
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)N,496212,1.29173995052294,0.82796
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1=CC2=C(C=C1CNC3=CC(=C(C=C3)C(=O)NC(CC(=O)O)C(=O)O)Cl)C(=NC(=N2)N)N,421455,-0.577072207991702,-0.24226
HCT15_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5OC)N=C4C3=C2)O,123617,-1.15137801989246,-0.81309
U251MG_CENTRAL_NERVOUS_SYSTEM,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,3367,-0.570629807531315,-0.10312
SKMEL2_SKIN,CC1=C2C=CN=CC2=C(C3=C1NC4=CC=CC=C43)C,3213,-1.15982440519927,-1.0143
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C#CCC(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,148121,0.40363781161264,0.60284
HS578T_BREAST,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42,2179,-0.747326283794124,-0.89872
SKMEL28_SKIN,C1CC(OC1)N2C=C(C(=O)NC2=O)F,288216,0.466844503824415,-0.44643
HCT15_LARGE_INTESTINE,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)N(C3=C2C(=O)C4=C3C=CC(=C4)F)CCCN=[N+]=[N-],17755972,-0.748464162580002,-0.80413
SKMEL28_SKIN,C1=CN2C3C(C(C(O3)CO)O)OC2=NC1=N.Cl,16667703,-0.0022109225606898,-1.1808
NCIH522_LUNG,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,135565082,-0.788973886519847,-0.1533
BT549_BREAST,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.Cl,3085106,-0.409097576426117,-0.39732
OVCAR8_OVARY,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,65348,-0.149735771524103,0.15572
OVCAR4_OVARY,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,60838,-1.64856363819505,-1.3194
UACC257_SKIN,C(=O)(N)NO,3657,-0.920060627970784,-0.33974
NCIH322_LUNG,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)N(C3=C2C(=O)C4=C3C=CC(=C4)Cl)CCCBr,17755849,-0.884026814394827,-0.7918
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,COC1=C(C=C2C(=C1)C(=O)N3CC(=C)CC3C=N2)OCCCOC4=C(C=C5C(=C4)N=CC6CC(=C)CN6C5=O)OC,393111,1.38880671476462,0.89427
NCIH322_LUNG,COC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC(=O)N5CCOCC5)O)C2=NC6=CC=CC=C61,325910,-0.833001205624975,-0.83942
CAKI1_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CN.Cl,354677,0.877210928059412,0.80378
EKVX_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=C(C=CC(=C5)O)N=C4C3=C2)CC[Si](C)(C)C)O,398933,-1.09404870062133,-1.315
SN12C_KIDNEY,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,4212,0.899429244242686,0.70323
IGROV1_OVARY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)C(CCCCN)N.Cl,11969671,-0.82573123895929,-0.81313
HCT15_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)C(CCC(=O)O)N.Cl,11969672,-0.906195664758321,-0.81313
SF295_CENTRAL_NERVOUS_SYSTEM,CC1=C(C=CC(=C1)N(CCOS(=O)(=O)C)CCOS(=O)(=O)C)C=O,322931,-0.0984101315601416,0.80321
NCIH23_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C6CCCN6)O.Cl,54608406,0.951157217548836,0.38447
HS578T_BREAST,CN1CCN(CC1)CN2C(=O)C3=C(C2=O)C4=C(C5=C3CCC5)NC6=C4C(=CC=C6)OC,24780387,-1.04018068530362,-1.5911
BT549_BREAST,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=NNC(=O)C6=CC=CC=C6)C)O)N)O.Cl,9570560,-0.697196447244251,-0.39551
M14_SKIN,COC1=C(C=C2C(=C1)C3=C(C4=CC5=C(C=C4C3=O)OCO5)N(C2=O)CCCN6C=CC=N6)OC,16090528,0.917870567489241,0.38423
DU145_PROSTATE,CCCCCCCCCCCCCCCC(=O)NC1=NC(=O)N(C=C1)C2C(C(C(O2)CO)O)C#N,153970,0.538379666981327,-0.034897
DU145_PROSTATE,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,2662,0.183603790751761,0.19887
SF268_CENTRAL_NERVOUS_SYSTEM,COC1=C(C=C2C(=C1)C3=C(C4=CC5=C(C=C4C3=O)OCO5)N(C2=O)CCCN6C=CN=C6)OC.Cl,45027820,0.69869296437131,0.80385
BT549_BREAST,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=C(C=CC5=C4)C=O)O,184077,-0.227341199174759,-0.43787
ACHN_KIDNEY,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,135565082,-0.150143342813388,0.70258
NCIH460_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=C(C=C6)NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O.Cl,388555,1.03795053097696,1.1355
UACC62_SKIN,CCC(C1=C(C(=O)N2CC3=CC4=CC=CC=C4N=C3C2=C1)CO)(C(=O)O)O.[Na+],54600009,0.906304934891033,0.82822
SW620_LARGE_INTESTINE,CCC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC=C(C=C3)C(=O)NC(CC(=O)O)C(=O)O,426244,0.782682016571768,-0.23946
MOLT4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1C(C(OC1N2C=NC3=C2NC(=NC3=S)N)CO)O,3032861,0.904002448204471,0.36372
A498_KIDNEY,CC1=C2C(=CC=C1)C(=C3C=CC=C(C3=N2)C(=O)NC)NC4=C(C=C(C=C4)NS(=O)(=O)C)OC.C(CS(=O)(=O)O)O,157348,0.32014567143678,-0.49413
SKOV3_OVARY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=CC=C6NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O,388556,-0.87250241859139,-0.43743
NCIH23_LUNG,C1=NC2=C(C(=O)N1)N=CN2C(C=O)OC(CO)C=O,135400916,0.265670890730118,0.19946
NCIH226_LUNG,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,6708778,0.105103332404668,0.17261
DU145_PROSTATE,C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O,5702211,0.544846835616553,0.44378
HT29_LARGE_INTESTINE,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,5280343,-1.32658696152476,-0.39803
HCT116_LARGE_INTESTINE,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)N(C3=C2C(=O)C4=C3C=CC(=C4)I)CCCN.Cl,17755126,0.390668562650191,0.52087
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC12CCC3C(C1CCC2OP(=O)(O)O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl.[Na+],54611422,0.0368938945602657,0.19847
SF268_CENTRAL_NERVOUS_SYSTEM,C1C(OC(C1O)N2C=NC3=C(N=CN=C32)N)CO,248010,-0.465592762855774,-0.10328
NCIH522_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2Cl)O,6711820,0.36261929010647,0.11357
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C,5288209,0.619278696124764,-0.24058
UACC62_SKIN,CN(C)N=NC1=C(NC=N1)C(=O)N,135398738,0.42855658931204,-0.094583
KM12_LARGE_INTESTINE,C1=CC(=C(N=C1)C=NNC(=S)N)O,135429832,-0.206944575261109,-0.68225
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1=C2CN(C=CC2=C(C3=C1C4=C(N3)C=CC(=C4)OC)C)C,367719,-0.842336452825443,-0.10645
BT549_BREAST,C(C(C(=O)O)NC(=O)CP(=O)(O)O)C(=O)O.[Na+],54607056,-0.885351665522396,-0.38988
HOP62_LUNG,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,5702003,1.35748280094902,0.62662
MCF7_BREAST,C1CC(NCC1Cl)C2C(=O)NC(C(=O)N2)C3CCC(CN3)Cl.Cl,54601151,1.0512029822621,0.83736
U251MG_CENTRAL_NERVOUS_SYSTEM,C1CN=C(N1)NN=CC2=C3C=CC=CC3=C(C4=CC=CC=C42)C=NNC5=NCCN5.Cl,6326620,0.53912499249149,0.24094
HCT15_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CCC(=O)O.[Na+],54598698,-0.657971911693517,-0.81313
OVCAR5_OVARY,CC1=C2CN(C=CC2=C(C3=C1C4=C(N3)C=CC(=C4)OC)C)C,367719,-0.889051081806752,-0.34537
MALME3M_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5N=C4C3=C2)N)O,131182,-0.924727278133259,-0.43764
HOP62_LUNG,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N(CC6=CC=CC=C6)CC7=CC=CC=C7)O.Cl,5351284,-0.698518664435005,0.49543
A549_LUNG,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O,135410875,0.651825558134192,0.62662
OVCAR8_OVARY,CN(CCCl)CCCl.Cl,5935,-1.10286944367896,0.037433
BT549_BREAST,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl,259331,0.0811322057130869,0.092997
U251MG_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2Cl)O,6711820,0.738941200467738,0.80377
HT29_LARGE_INTESTINE,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7.Cl,74990,-0.602690449325859,-0.4381
786O_KIDNEY,COC1=C(C=C2C(=C1)C3=C(C4=CC5=C(C=C4C3=O)OCO5)N(C2=O)CCCN6C=NC=N6)OC.Cl,16090529,0.887511771968072,0.82801
HCT116_LARGE_INTESTINE,C1CCC(C(C1)N)N.C(=O)(C(=O)[O-])[O-].[Pt+4],24197464,1.17882199422396,0.20528
NCIH23_LUNG,CN(CCCl)CCCl,4033,0.387671718169064,0.037434
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1CCC(C(C1)[NH-])[NH-].C1=CC(=C(C=C1C(=O)O)C(=O)O)C(=O)O.[Pt+2],6419850,0.776641205125188,0.19185
DU145_PROSTATE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=C(C=C6)NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O,388554,1.06739603416288,0.61074
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O,5702211,0.640497815194966,0.85552
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1C(C(CC(O1)OC2CC(OC(C2O)C)OC3=CC4=CC5=C(C(=O)C(C(C5)C(C(=O)C(C(C)O)O)OC)OC6CC(C(C(O6)C)O)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)O)(C)O)C(=C4C(=C3C)O)O)O)O,6326719,-0.0133089992533657,0.19887
MDAMB435S_SKIN,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,65348,-1.19237968947049,-0.39549
DU145_PROSTATE,C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,1546,0.159774053198036,0.44322
KM12_LARGE_INTESTINE,CC1=C(C=CC(=C1)N(CCOS(=O)(=O)C)CCOS(=O)(=O)C)C=O,322931,-0.858771089603724,-0.80459
A498_KIDNEY,C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O,5702211,0.540247872125347,-0.30526
KM12_LARGE_INTESTINE,C1=NNC2=C1C(=O)NC=N2,135401907,-1.01329231396283,-0.099409
786O_KIDNEY,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,596,0.624832857733631,0.81377
NCIH23_LUNG,CC1=C(C(=O)C(=C(C1=O)N2CC2)C(COC(=O)N)OC)N3CC3,2569,1.01677602269725,0.38454
HCT116_LARGE_INTESTINE,CC1=C2C=C[N+](=CC2=C(C3=C1NC4=CC=CC=C43)C)C.CS(=O)(=O)[O-],24199985,-0.597329438766288,0.19887
MCF7_BREAST,CCOC(=O)C(CC(C)C)NC(=O)C(CC1=CC=C(C=C1)N(CCCl)CCCl)NC(=O)C,424723,0.3231494614279,0.85069
PC3_PROSTATE,CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCCNC(C)C7=CC=CC=C7)O.OS(=O)(=O)O,122804,-0.998594004167548,-0.31653
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,6708815,2.28178752011772,1.3886
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl,259331,0.441262148838918,0.19847
SF295_CENTRAL_NERVOUS_SYSTEM,CC1CC(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N.Cl,24197577,0.575263187586688,0.46382
KM12_LARGE_INTESTINE,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,2662,0.377203266140732,-0.14704
OVCAR5_OVARY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC6=CN=CN6)N)O.Cl,54608937,-1.04244643975142,-1.2181
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CNC1CN(CC1OC)C2=NC3=C(C=C2)C(=O)C(=CN3C4=NC=CS4)C(=O)O,9952884,0.0125739569507727,-0.1521
SKMEL5_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)CC[Si](C)(C)C)O,148202,0.470371043325969,0.11355
SKMEL5_SKIN,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,6708778,0.181922004842737,0.17261
UACC257_SKIN,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,65348,-0.374095502207261,-0.39549
A498_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5NC(=O)CN)N=C4C3=C2)O.Cl,3246719,-0.080998983028,-0.4374
KM12_LARGE_INTESTINE,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,65348,-0.708694440977746,-0.67641
ACHN_KIDNEY,C(C(C(=O)O)N)[N+](=NO)[O-].[Na+],135476722,0.624886967741033,0.22073
CAKI1_KIDNEY,CCS(=O)(=O)O.CC1(N=C(N=C(N1C2=CC(=C(C=C2)OCC3=CC(=CC=C3)C(=O)N(C)C)Cl)N)N)C,38777,-1.23862924390465,0.22099
MDAMB231_BREAST,C1CC(NCC1Cl)C2C(=O)NC(C(=O)N2)C3CCC(CN3)Cl.Cl,54601151,-0.878060360613699,-1.0991
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O,30323,0.881823064287478,0.79397
A549_LUNG,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,135565082,0.57425457429339,0.70258
SNB75_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CS)N)O.Cl,54608410,0.565166702180332,0.10942
SW620_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O.Cl,60699,0.765106216737703,0.11355
NCIH23_LUNG,CCC(C1=C(C(=O)N2CC3=CC4=CC=CC=C4N=C3C2=C1)CO)(C(=O)O)O.[Na+],54600009,0.622637863848944,0.38262
OVCAR8_OVARY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,2538,0.169936053394443,0.38462
NCIH23_LUNG,CCS(=O)(=O)O.CC1(N=C(N=C(N1C2=CC(=C(C=C2)OCC3=CC(=CC=C3)C(=O)N(C)C)Cl)N)N)C,38777,0.801444275403693,0.19732
SF539_CENTRAL_NERVOUS_SYSTEM,CCC1C(C(C(C(O1)OC(C2=CN=CN2)C(C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC3=NC(=CS3)C4=NC(=CS4)C(=O)NCCCCN=C(N)N)O)NC(=O)C5=C(C(=NC(=N5)C(CC(=O)N)NCC(C(=O)N)N)N)C)OC6C(C(C(C(O6)CO)O)OC(=O)N)O)C)C.OS(=O)(=O)O,60148416,1.75643124064469,0.64894
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CS(=O)(=O)OCCCNCCCOS(=O)(=O)C.Cl,5284401,-0.18496732162299,-0.15389
KM12_LARGE_INTESTINE,CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,71384,-0.854428105021399,-0.25206
NCIH522_LUNG,C(C(C(=O)O)NC(=O)CP(=O)(O)O)C(=O)O.[Na+],54607056,-0.80559618318984,-0.24391
HCT15_LARGE_INTESTINE,COC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC(=O)N5CCOCC5)O)C2=NC6=CC=CC=C61,325910,-1.36215356959544,-0.6809
A549_LUNG,CC(C)[NH-].CC(C)[NH-].O.O.Cl[Pt+2]Cl,429536,-0.0638571006347474,-0.08326
ACHN_KIDNEY,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F.Cl,356653,1.6050231013201,0.64794
CAKI1_KIDNEY,C1=NC2=C(N1)C(=S)N=C(N2)N,2723601,0.807666448063871,0.31948
UACC62_SKIN,C1COS(=O)(=O)CS(=O)(=O)O1,57513,2.22773025896827,0.60538
KM12_LARGE_INTESTINE,C1C2=C(C=CC(=C2)N)N=C3N1C(=O)C4=CC=CC=C43,71750,-0.401638111574832,-0.65496
SF268_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)N,496212,0.489298656645821,0.80377
NCIH460_LUNG,C1=NC2=C(N1)C(=S)N=CN2,667490,-0.192562949800079,0.1988
MDAMB231_BREAST,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,60148441,-0.899061590658518,-1.5483
A498_KIDNEY,CS(=O)(=O)CS(=O)(=O)OCCCl,100651,-0.906644038206431,-0.53379
MDAMB435S_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C6=CC=C(C=C6)N)O.Cl,54601571,0.0431615638412914,-0.43767
SF539_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=C(C=C6)NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O,388554,1.10488460946027,0.80383
COLO205_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=C6C(=CC5=C4)OCO6)O,72403,-1.38669687220626,-0.43765
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1=NC(=C2C(=N1)N(C(=N2)Cl)C3C(C(C(O3)CO)O)O)N,337175,1.12405084626249,-0.14291
OVCAR8_OVARY,COC1=C(C=C2C(=C1)C3=C(C4=CC5=C(C=C4C3=O)OCO5)N(C2=O)CCCNCCO)OC.Cl,397887,-0.248713975961992,0.38455
IGROV1_OVARY,CC(CN(C)C)NC(=O)C1=C2C(=CC=C1)N=C3C=CC4=C(C3=N2)C=CC=C4OC,9886593,0.330891350995895,-0.11469
SKOV3_OVARY,COC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC(=O)N5CCOCC5)O)C2=NC6=CC=CC=C61,325910,-0.371877302594347,-0.53522
SKMEL5_SKIN,CCOC(=O)NC1=C(C(=O)C(=C(C1=O)N2CC2)NC(=O)OCC)N3CC3,42616,-0.0862062386757031,-0.15389
A498_KIDNEY,C1=C(C(=O)NC(=O)N1)F,3385,0.393612971226781,-0.39007
RXF393_KIDNEY,C(CCl)NC(=O)N(CCCl)N=O,2578,-0.136548883796623,-0.13133
MDAMB231_BREAST,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42.CS(=O)(=O)O,148674,-1.67801609199079,-0.89872
MCF7_BREAST,CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCCNC(C)C7=CC=CC=C7)O.OS(=O)(=O)O,122804,0.171227545496673,0.81407
T47D_BREAST,C1CCC(CC1)NC(=O)N(CCCl)N=O,3950,0.239748882875304,-0.19232
OVCAR4_OVARY,C1(=NC(=NN1)N)N,15078,-0.753168823595634,-0.85666
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCCCCCCCCCCCCCCC(=O)NC1=NC(=O)N(C=C1)C2C(C(C(O2)CO)O)C#N,153970,0.209831251794889,-0.15658
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)C(CCC(=O)O)N.Cl,11969672,1.54984462260435,1.135
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2Cl)O,6711820,0.297297162675226,0.11357
KM12_LARGE_INTESTINE,CN(C)CCN1C(=O)C2=CC=CC3=CC(=CC(=C32)C1=O)N,50515,-0.184383234912573,-0.056803
SF268_CENTRAL_NERVOUS_SYSTEM,CCOC1=CC2=C(C=C1)C3=C(C2=O)C4=C(C=C(C=C4)[N+](=O)[O-])C(=O)N3CCCN.Cl,17755025,0.730716866348623,0.80404
IGROV1_OVARY,C1=CC=C(C=C1)COC2=NC(=NC3=C2NC=N3)N,4578,2.19500090498588,-0.056788
EKVX_LUNG,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O,30323,-1.73346137874636,-0.92994
OVCAR4_OVARY,C(CCl)N(C(=O)NC(C=O)C(C(C(CO)O)O)O)N=O,301389,-0.785182710616011,-0.98335
TK10_KIDNEY,CNC1CN(CC1OC)C2=NC3=C(C=C2)C(=O)C(=CN3C4=NC=CS4)C(=O)O,9952884,-0.626501287761244,-0.92584
MOLT4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=C(C=C6)NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O,388554,1.08614032181157,1.1121
TK10_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5[N+](=O)[O-])OC)N=C4C3=C2)O,9549071,-2.08053968596291,-1.8533
NCIH23_LUNG,C1=CC(=C(C=C1C=CC2=CC(=CC(=C2)O)O)O)O,667639,-0.372749695803327,-0.069892
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,COC1=C(C=CC(=C1)NS(=O)(=O)C)CC2=C3C=CC=CC3=NC4=CC=CC=C42,3926765,-0.466388274124667,0.15214
OVCAR5_OVARY,C(CCl)N(C(=O)NC(C=O)C(C(C(CO)O)O)O)N=O,301389,-0.653730356825488,-0.97379
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1C(C(OC1N2C=NC3=C2NC(=NC3=S)N)CO)O,3032861,0.625965326306349,-0.20909
SKMEL2_SKIN,CCS(=O)(=O)O.CC1(N=C(N=C(N1C2=CC(=C(C=C2)OCC3=CC(=CC=C3)C(=O)N(C)C)Cl)N)N)C,38777,-1.31228721083191,-1.5933
